Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Total number of people eligible to vote,2304,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Elections,District Council elections for GISBORNE DISTRICT COUNCIL - WAIPOA,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Gisborne — Gisborne District Council,Council Finances,Rates rebates granted by council,Claims,1430,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Gisborne — Gisborne District Council,Council Finances,Rates rebates granted by council,Value,814365.569999999948777,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Gisborne — Gisborne District Council,Council Finances,Financial position,Cash and bank deposits,582000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Other current assets,20956000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total current assets,21538000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Infrastructural assets,1820582000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Land and buildings,200514000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Other fixed assets,28543000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Fixed assets,2049638000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Investment,32893000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Other non-current assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total non-current assets,2082531000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total assets,2104069000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Current debt,11780000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Other current liabilities,28841000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total current liabilities,40621000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Term debt,32100000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Other non-current liabilities,4440000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total non-current liabilities,36540000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total liabilities,77161000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total equity,2026908000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Total liabilities and equity,2104069000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Financial position,Additions to fixed assets,30624000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Rates,55154000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,4321000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",12353000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Interest income,24000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Dividend income,6000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Sales and other operating income,8615000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total operating income,80473000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Income from valuation changes,74479000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Other non-operating income,1300000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,75779000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",12193000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Development and financial contributions,230000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total income from capital transactions,12423000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total income,168675000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Employee costs,19182000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Depreciation and amortisation,20944000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",1550000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Interest expenditure,1924000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,45563000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total operating expenditure,89163000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",1221000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,1221000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Total expenditure,90384000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Operating surplus/deficit,-8690000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Net non-operating transactions,74558000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,65868000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Net capital transactions,12423000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,78291000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Rates,2261000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,"Current grants, subsidies, and donations income",86000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Sales and other operating income,17000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Total operating income,2364000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Employee costs,917000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,"Current grants, subsidies, and donations expenditure",74000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Purchases and other operating expenditure,729000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Total operating expenditure,1720000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Community development,Operating surplus/deficit,644000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Rates,507000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Regulatory income and petrol tax,1010000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Interest income,24000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Dividend income,6000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Sales and other operating income,1468000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Total operating income,3015000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Employee costs,7760000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,1587000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Gisborne — Gisborne District Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations expenditure",554000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
