Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Employee costs,7000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Depreciation and amortisation,34000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,"Current grants, subsidies, and donations expenditure",2000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Purchases and other operating expenditure,1161000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Total operating expenditure,1204000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Operating surplus/deficit,-785000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Rates,1093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Regulatory income and petrol tax,1129000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Sales and other operating income,203000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Total operating income,2425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Employee costs,2568000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,"Current grants, subsidies, and donations expenditure",8000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Purchases and other operating expenditure,1183000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Total operating expenditure,3759000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Operating surplus/deficit,-1334000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Rates,39570000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Regulatory income and petrol tax,3404000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations income",12093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Sales and other operating income,11840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Total operating income,99256000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Employee costs,37702000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Depreciation and amortisation,6214000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations expenditure",16942000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Purchases and other operating expenditure,57364000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Total operating expenditure,118222000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Operating surplus/deficit,-18966000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Rates,5473000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,"Current grants, subsidies, and donations income",8736000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Sales and other operating income,4917000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Total operating income,19126000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Employee costs,918000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Depreciation and amortisation,40000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,"Current grants, subsidies, and donations expenditure",84000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Purchases and other operating expenditure,21887000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Total operating expenditure,22929000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Operating surplus/deficit,-3803000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Rates,1637000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Regulatory income and petrol tax,1194000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Interest income,33000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Dividend income,6000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Sales and other operating income,-877000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Total operating income,1993000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Employee costs,5764000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,1120000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations expenditure",755000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Interest expenditure,559000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Purchases and other operating expenditure,4933000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Total operating expenditure,13131000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Council support services,Operating surplus/deficit,-11138000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Rates,3209000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Regulatory income and petrol tax,12000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,"Current grants, subsidies, and donations income",3000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Sales and other operating income,56000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Total operating income,3280000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Employee costs,1169000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Purchases and other operating expenditure,348000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Total operating expenditure,1517000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Culture,Operating surplus/deficit,1763000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Rates,3040000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Sales and other operating income,183000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Total operating income,3223000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Employee costs,1411000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Interest expenditure,3000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Purchases and other operating expenditure,693000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Total operating expenditure,2107000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Whakatane — Whakatāne District Council,Council Finances,Income and spending — Governance,Operating surplus/deficit,1116000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
