Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Sales and other operating income,185000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Total operating income,540000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Employee costs,97000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,"Current grants, subsidies, and donations expenditure",42000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Purchases and other operating expenditure,1108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Total operating expenditure,1247000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Economic development,Operating surplus/deficit,-707000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Rates,579000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Sales and other operating income,1449000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Total operating income,2028000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Employee costs,1562000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Purchases and other operating expenditure,315000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Total operating expenditure,1877000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Emergency management,Operating surplus/deficit,151000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Rates,21511000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,"Current grants, subsidies, and donations income",3357000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Sales and other operating income,1972000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Total operating income,26840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Employee costs,6989000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Depreciation and amortisation,1876000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,"Current grants, subsidies, and donations expenditure",2662000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Purchases and other operating expenditure,19872000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Total operating expenditure,31399000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Environmental protection,Operating surplus/deficit,-4559000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Rates,3151000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Sales and other operating income,120000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Total operating income,3271000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Employee costs,5595000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,"Current grants, subsidies, and donations expenditure",141000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Purchases and other operating expenditure,3340000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Total operating expenditure,9076000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Governance,Operating surplus/deficit,-5805000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Rates,6554000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Regulatory income and petrol tax,1939000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Sales and other operating income,2168000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Total operating income,10661000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Employee costs,8506000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Depreciation and amortisation,341000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,"Current grants, subsidies, and donations expenditure",339000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Purchases and other operating expenditure,5630000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Total operating expenditure,14816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Planning and regulation,Operating surplus/deficit,-4155000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Rates,300000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Sales and other operating income,119000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Total operating income,419000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Employee costs,7000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Depreciation and amortisation,34000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,"Current grants, subsidies, and donations expenditure",2000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Purchases and other operating expenditure,1161000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Total operating expenditure,1204000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Recreation and sport,Operating surplus/deficit,-785000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Rates,1093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Regulatory income and petrol tax,1129000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Sales and other operating income,203000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Total operating income,2425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Employee costs,2568000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,"Current grants, subsidies, and donations expenditure",8000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Purchases and other operating expenditure,1183000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Total operating expenditure,3759000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Solid waste/refuse,Operating surplus/deficit,-1334000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Rates,39570000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Regulatory income and petrol tax,3404000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations income",12093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Sales and other operating income,11840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Total operating income,99256000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Employee costs,37702000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Depreciation and amortisation,6214000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations expenditure",16942000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Purchases and other operating expenditure,57364000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Total operating expenditure,118222000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Total,Operating surplus/deficit,-18966000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Rates,5473000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,"Current grants, subsidies, and donations income",8736000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Rotorua — Bay of Plenty Regional Council,Council Finances,Income and spending — Transportation,Sales and other operating income,4917000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
