Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Candidates per position,1.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Council members re-elected,50.0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Overall turnout (%),53.98072582045494,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Total voters,12435,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Total number of people eligible to vote,23036,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,"Residential turnout 
(%)",53.90669159528675,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Residential voters,12398,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,Ratepayer voters,37,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,"Blank votes 
(%)",6.224366706875753,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - EASTERN BAY OF PLENTY,"Total special votes cast 
(%)",1.166063530357861,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Candidates per position,3,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Overall turnout (%),30.71036106750393,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Total voters,3130,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Total number of people eligible to vote,10192,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,"Residential turnout 
(%)",30.700549450549453,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Residential voters,3129,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,Ratepayer voters,1,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,"Blank votes 
(%)",5.111821086261981,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - KOHI MAORI,"Total special votes cast 
(%)",1.2460063897763578,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Overall turnout (%),21.41812865497076,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Total voters,2051,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Total number of people eligible to vote,9576,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,"Residential turnout 
(%)",21.41812865497076,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Residential voters,2051,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,Ratepayer voters,0,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,"Blank votes 
(%)",9.215017064846416,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - MAUAO MAORI,"Total special votes cast 
(%)",0.5363237445148707,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Kawerau — Bay of Plenty Regional Council,Elections,Regional Council elections for BAY OF PLENTY REGIONAL COUNCIL - OKUREI MAORI,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
