Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,Ratepayer voters,3,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,"Blank votes 
(%)",6.452834953908322,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - NORTH TARANAKI,"Total special votes cast 
(%)",0.7450435661068316,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Positions,3,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Candidates,5,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Candidates per position,1.6666666666666667,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,"Women candidates
(%)",20.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Sitting council members standing,3,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Overall turnout (%),38.35805450155226,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Total voters,6672,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Total number of people eligible to vote,17394,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,"Residential turnout 
(%)",38.353956834532376,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Residential voters,6664,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,"Ratepayer turnout
(%)",42.10526315789473,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,Ratepayer voters,8,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,"Blank votes 
(%)",5.545563549160672,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - SOUTH TARANAKI,"Total special votes cast 
(%)",0.38968824940047964,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Sitting council members standing,1,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Overall turnout (%),45.534995977473855,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Total voters,2830,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Total number of people eligible to vote,6215,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,"Residential turnout 
(%)",45.51601996457897,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Residential voters,2827,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,"Ratepayer turnout
(%)",75.0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,Ratepayer voters,3,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,"Blank votes 
(%)",6.07773851590106,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — Taranaki Regional Council,Elections,Regional Council elections for TARANAKI REGIONAL COUNCIL - STRATFORD,"Total special votes cast 
(%)",0.49469964664310956,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Elected uncontested,4,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Candidates,4,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,"Women candidates
(%)",25.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,"Women councillors
(%)",25.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Candidates who are sitting community board members,75.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Sitting community board members re-elected,75.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Total number of people eligible to vote,3844,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Taranaki — South Taranaki District Council,Elections,Community Boards elections for EGMONT PLAINS COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
