Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Financial position,Additions to fixed assets,50237000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Rates,39570000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,3404000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",12093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Interest income,6745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Dividend income,25604000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Sales and other operating income,11840000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total operating income,99256000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Income from valuation changes,22065000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Other non-operating income,360000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,22425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total income,121846000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Employee costs,37702000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,6214000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",16942000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Interest expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,57364000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total operating expenditure,118222000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",1978000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,1978000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Total expenditure,120200000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-18966000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,20447000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,1481000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Net capital transactions,165000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,1646000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Rates,64715000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,4131000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",1728000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Interest income,1468000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Dividend income,133000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Sales and other operating income,8241000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total operating income,80416000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Income from valuation changes,99913000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,99913000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",14265000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Development and financial contributions,9506000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Vested assets,10965000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total income from capital transactions,34736000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total income,215065000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Employee costs,18895000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Depreciation and amortisation,19595000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",448000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Interest expenditure,4260000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,33436000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total operating expenditure,76634000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",5498000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,5498000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",304000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,304000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Total expenditure,82436000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Operating surplus/deficit,3782000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Net non-operating transactions,94415000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,98197000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Net capital transactions,34432000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Western Bay of Plenty District Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,132629000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Rates,288000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Sales and other operating income,9000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Total operating income,297000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Employee costs,362000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,"Current grants, subsidies, and donations expenditure",13159000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Purchases and other operating expenditure,1295000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Western Bay of Plenty — Bay of Plenty Regional Council,Council Finances,Income and spending — Community development,Total operating expenditure,14816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
