Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Candidates per position,3,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Overall turnout (%),48.11113261661359,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Total voters,27343,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Total number of people eligible to vote,56833,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Residential turnout 
(%)",48.10291426157961,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Residential voters,27334,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Blank votes 
(%)",13.751234319569908,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - MID-CANTERBURY,"Total special votes cast 
(%)",0.6253885820868229,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Women councillors
(%)",100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Overall turnout (%),40.76537783849062,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Total voters,20591,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Total number of people eligible to vote,50511,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Residential turnout 
(%)",40.752549757401724,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Residential voters,20578,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Ratepayer turnout
(%)",81.25,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,Ratepayer voters,13,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Blank votes 
(%)",19.197707736389685,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - NORTHERN,"Total special votes cast 
(%)",0.17969015589335147,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Sitting council members standing,,number,Number of candidates who are sitting Council members,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Council members re-elected,,percentage,% of candidates who were re-elected,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Total number of people eligible to vote,43668,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Canterbury Regional Council,Elections,Regional Council elections for CANTERBURY REGIONAL COUNCIL - SOUTH CANTERBURY,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Positions,1,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,"Women candidates
(%)",100,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,"Women councillors
(%)",100,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Waimate — Waimate District Council,Elections,District Council elections for WAIMATE DISTRICT COUNCIL - HAKATARAMEA-WAIHAORUNGA,Council members re-elected,0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
