Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaikoura — Kaikoura District Council,Council Finances,Rates rebates granted by council,Value,50135.389999999999418,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Cash and bank deposits,13319000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Other current assets,29950000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total current assets,43269000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Infrastructural assets,525209000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Land and buildings,369951000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Other fixed assets,24248000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Fixed assets,919408000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Investment,1046000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Other non-current assets,1022000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total non-current assets,921476000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total assets,964745000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Current debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Other current liabilities,27039000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total current liabilities,27039000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Term debt,30000000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Other non-current liabilities,425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total non-current liabilities,30425000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total liabilities,57464000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total equity,907280000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Total liabilities and equity,964744000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Financial position,Additions to fixed assets,13208000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Cash and bank deposits,3744000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Other current assets,4709000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total current assets,8453000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Infrastructural assets,133633000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Land and buildings,23809000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Other fixed assets,2342000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Fixed assets,159784000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Investment,9000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Other non-current assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total non-current assets,159793000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total assets,168246000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Current debt,2446000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Other current liabilities,1560000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total current liabilities,4006000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Term debt,2091000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Other non-current liabilities,826000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total non-current liabilities,2917000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total liabilities,6923000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total equity,161323000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Total liabilities and equity,168246000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Kaikoura District Council,Council Finances,Financial position,Additions to fixed assets,6530000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Rates,97624000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,7171000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",33334000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Interest income,750000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Dividend income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Sales and other operating income,32092000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total operating income,170971000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Income from valuation changes,3108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,3108000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total income,174079000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Employee costs,46619000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,6019000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",3208000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Interest expenditure,1145000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,116333000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total operating expenditure,173324000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",1097000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,1097000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Total expenditure,174421000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-2353000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,2011000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,-342000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Net capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Canterbury Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,-342000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Rates,6209000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,660000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",4992000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Interest income,52000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Dividend income,1202000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Sales and other operating income,1112000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Total operating income,14227000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Income from valuation changes,5865000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Other non-operating income,5129000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,10994000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",6052000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Development and financial contributions,41000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Kaikoura — Kaikoura District Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
