Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIHOU,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Elected uncontested,2,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Candidates,2,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Candidates per position,1,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Candidates who are sitting community board members,,percentage,% of candidates,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Sitting community board members elected to Council,,percentage,% of positions,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Total number of people eligible to vote,41878,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Ratepayer turnout
(%)",0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — Waikato Regional Council,Elections,Regional Council elections for WAIKATO REGIONAL COUNCIL - WAIPA-KING COUNTRY,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Positions,4,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Candidates,6,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Candidates per position,1.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Candidates who are sitting community board members,50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Sitting community board members re-elected,75.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Overall turnout (%),42.09790209790209,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Total voters,602,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Total number of people eligible to vote,1430,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,"Residential turnout 
(%)",42.016806722689076,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Residential voters,600,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,Ratepayer voters,2,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,"Blank votes 
(%)",3.820598006644518,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Elections,Community Boards elections for TIRAU COMMUNITY BOARD - AT LARGE,"Total special votes cast 
(%)",0.6644518272425249,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
South Waikato — South Waikato District Council,Council Finances,Rates rebates granted by council,Claims,811,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
South Waikato — South Waikato District Council,Council Finances,Rates rebates granted by council,Value,459571.590000000025611,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
South Waikato — South Waikato District Council,Council Finances,Financial position,Cash and bank deposits,5142000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Other current assets,3744000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total current assets,8886000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Infrastructural assets,370051000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Land and buildings,31777000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Other fixed assets,14297000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Fixed assets,416125000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Investment,10709000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Other non-current assets,9215000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total non-current assets,436049000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total assets,444935000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Current debt,1188000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Other current liabilities,5996000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total current liabilities,7184000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Term debt,14033000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Other non-current liabilities,1085000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total non-current liabilities,15118000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total liabilities,22302000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total equity,422633000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Total liabilities and equity,444935000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — South Waikato District Council,Council Finances,Financial position,Additions to fixed assets,12623000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — Waikato Regional Council,Council Finances,Financial position,Cash and bank deposits,10365000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
South Waikato — Waikato Regional Council,Council Finances,Financial position,Other current assets,18528000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
