Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa — Waipa District Council,Council Finances,Rates rebates granted by council,Claims,1131,number,Number of applicants granted a rates rebate,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Waipa — Waipa District Council,Council Finances,Rates rebates granted by council,Value,651013.46999999997206,nzd,NZD,,2018,Year ended June,https://figure.nz/table/deetNqyR2dBOp6WS
Waipa — Waikato Regional Council,Council Finances,Financial position,Cash and bank deposits,10365000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Other current assets,18528000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total current assets,28893000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Infrastructural assets,498772000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Land and buildings,14298000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Other fixed assets,12353000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Fixed assets,525423000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Investment,90243000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Other non-current assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total non-current assets,615666000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total assets,644559000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Current debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Other current liabilities,22017000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total current liabilities,22017000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Term debt,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Other non-current liabilities,2258000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total non-current liabilities,2258000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total liabilities,24275000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total equity,620281000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Total liabilities and equity,644556000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Financial position,Additions to fixed assets,24129000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Cash and bank deposits,12331000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Other current assets,8816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total current assets,21147000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Infrastructural assets,1239113000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Land and buildings,305093000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Other fixed assets,23590000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Fixed assets,1567796000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Investment,13603000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Other non-current assets,32000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total non-current assets,1581431000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total assets,1602578000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Current debt,6027000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Other current liabilities,15281000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total current liabilities,21308000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Term debt,7148000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Other non-current liabilities,2935000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total non-current liabilities,10083000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total liabilities,31391000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total equity,1571187000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Total liabilities and equity,1602578000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waipa District Council,Council Finances,Financial position,Additions to fixed assets,65795000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/awE6B0Siz3kPENiS
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Rates,85034000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,5446000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",11687000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Interest income,1114000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Dividend income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Sales and other operating income,15153000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total operating income,118434000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Income from valuation changes,6963000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Other non-operating income,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total income from non-operating transactions,6963000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",819000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Development and financial contributions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Vested assets,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total income from capital transactions,819000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total income,126216000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Employee costs,44685000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Depreciation and amortisation,9196000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations expenditure",498000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Interest expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Purchases and other operating expenditure,72317000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total operating expenditure,126696000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,"Expenditure on valuation changes, provisions, and write-offs",212000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Other non-operating expenditure,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total expenditure on non-operating transactions,212000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations expenditure",0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total expenditure on capital transactions,0,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Total expenditure,126908000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Operating surplus/deficit,-8262000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Net non-operating transactions,6751000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating transactions,-1511000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Net capital transactions,819000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waikato Regional Council,Council Finances,Income and expenditure,Surplus/deficit including non-operating and capital transactions,-692000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Rates,53502000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Regulatory income and petrol tax,5657000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,"Current grants, subsidies, and donations income",2775000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Interest income,1501000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Dividend income,37000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Sales and other operating income,11637000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Total operating income,75109000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Income from valuation changes,15343000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Other non-operating income,127000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Total income from non-operating transactions,15470000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,"Capital grants, subsidies, and donations income",5701000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Development and financial contributions,6991000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Vested assets,15124000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Total income from capital transactions,27816000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
Waipa — Waipa District Council,Council Finances,Income and expenditure,Total income,118395000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/S2LNiW2acMml59MK
