Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara — Kaipara District Council,Council Finances,Income and spending — Recreation and sport,Operating surplus/deficit,442000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Rates,9382000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Regulatory income and petrol tax,209000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,"Current grants, subsidies, and donations income",4734000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Sales and other operating income,74000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Total operating income,14399000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Employee costs,1173000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Depreciation and amortisation,6931000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Interest expenditure,55000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Purchases and other operating expenditure,8055000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Total operating expenditure,16214000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Roading,Operating surplus/deficit,-1815000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Rates,1154000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Sales and other operating income,45000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Total operating income,1199000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Employee costs,47000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Depreciation and amortisation,1000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,"Current grants, subsidies, and donations expenditure",17000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Interest expenditure,23000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Purchases and other operating expenditure,496000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Total operating expenditure,584000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Solid waste/refuse,Operating surplus/deficit,615000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Rates,29479000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Regulatory income and petrol tax,5115000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations income",4774000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Interest income,142000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Sales and other operating income,5061000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Total operating income,44571000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Employee costs,9890000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Depreciation and amortisation,10704000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,"Current grants, subsidies, and donations expenditure",968000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Interest expenditure,2736000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Purchases and other operating expenditure,22516000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Total operating expenditure,46814000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Total,Operating surplus/deficit,-2243000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Rates,9121000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Sales and other operating income,61000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Total operating income,9182000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Depreciation and amortisation,1846000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Interest expenditure,2325000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Purchases and other operating expenditure,2603000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Total operating expenditure,6774000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Wastewater,Operating surplus/deficit,2408000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Rates,15000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Sales and other operating income,3268000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Total operating income,3283000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Depreciation and amortisation,1007000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Interest expenditure,278000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Purchases and other operating expenditure,1256000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Total operating expenditure,2541000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Kaipara District Council,Council Finances,Income and spending — Water supply,Operating surplus/deficit,742000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Rates,2279000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Regulatory income and petrol tax,296000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations income",9000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Interest income,1005000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Dividend income,3432000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Sales and other operating income,110000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Total operating income,7131000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Employee costs,4242000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Depreciation and amortisation,1015000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,"Current grants, subsidies, and donations expenditure",485000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Interest expenditure,322000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Purchases and other operating expenditure,5462000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Total operating expenditure,11526000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Council support services,Operating surplus/deficit,-4395000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Economic development,Rates,1040000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Economic development,"Current grants, subsidies, and donations income",58000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Economic development,Total operating income,1098000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Economic development,"Current grants, subsidies, and donations expenditure",951000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
Kaipara — Northland Regional Council,Council Finances,Income and spending — Economic development,Purchases and other operating expenditure,2598000,nzd,NZD,,2018,Year ended June,https://figure.nz/table/BDbwxnnEA5khmkwC
