Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Buller,Elections,Total electors enrolled,30-34,400,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,35-39,415,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,40-44,461,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,45-49,611,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,50-54,646,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,55-59,912,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,60-64,868,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,65-69,830,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,70 and over,1516,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller,Elections,Total electors enrolled,Total,7479,number,Number of people,,2019-06,Month,https://figure.nz/table/1zH3WqED6S4J9bW8
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Elected uncontested,1,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Candidates,1,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,"Women candidates
(%)",0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Also candidates for Council,,percentage,% of mayoral candidates who are also candidates for Council,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Overall turnout (%),,percentage,% of total electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Total voters,,number,Number of voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Total number of people eligible to vote,7250,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,"Residential turnout 
(%)",,percentage,% of total residential electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Residential voters,,number,Number of residential voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,"Ratepayer turnout
(%)",,percentage,% of total ratepayer electors,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,Ratepayer voters,,number,Number of ratepayer voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,"Blank votes 
(%)",,percentage,% of total votes,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,Mayoral elections for BULLER DISTRICT COUNCIL - AT LARGE,"Total special votes cast 
(%)",,percentage,% of total voters,not applicable,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Candidates,3,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Candidates per position,1.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,"Women candidates
(%)",33.33333333333333,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,"Women councillors
(%)",0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Sitting council members standing,2,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Council members re-elected,100,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Overall turnout (%),34.36293436293436,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Total voters,445,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Total number of people eligible to vote,1295,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,"Residential turnout 
(%)",33.903576982892695,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Residential voters,436,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,"Ratepayer turnout
(%)",100,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,Ratepayer voters,9,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,"Blank votes 
(%)",11.910112359550562,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - INANGAHUA,"Total special votes cast 
(%)",0.44943820224719105,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Positions,2,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Candidates,5,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Candidates per position,2.5,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,"Women candidates
(%)",60.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Sitting council members standing,0,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Council members re-elected,0,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Overall turnout (%),55.004003202562046,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Total voters,687,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Total number of people eligible to vote,1249,number,Number of electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,"Residential turnout 
(%)",54.08245755860954,percentage,% of total residential electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Residential voters,669,number,Number of residential voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,"Ratepayer turnout
(%)",150.0,percentage,% of total ratepayer electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,Ratepayer voters,18,number,Number of ratepayer voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,"Blank votes 
(%)",2.3289665211062593,percentage,% of total votes,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - SEDDON,"Total special votes cast 
(%)",2.4745269286754,percentage,% of total voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Elected uncontested,0,number,Number of candidates elected unopposed,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Positions,6,number,Number of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Candidates,12,number,Number of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Candidates per position,2,number,Number of candidates per position,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Unfilled positions,0,number,Number of unfilled positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,"Women candidates
(%)",50.0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,"Women councillors
(%)",50.0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Sitting council members standing,5,number,Number of candidates who are sitting Council members,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Council members re-elected,66.66666666666666,percentage,% of candidates who were re-elected,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Candidates who are sitting community board members,0,percentage,% of candidates,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Sitting community board members elected to Council,0,percentage,% of positions,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Overall turnout (%),51.12622184445389,percentage,% of total electors,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
Buller — Buller District Council,Elections,District Council elections for BULLER DISTRICT COUNCIL - WESTPORT,Total voters,2406,number,Number of voters,,2016,Year,https://figure.nz/table/T2Pky1MavryS2xzy
